,id,description,manual
46,1960792,"Description of problem:
When building a package, one of the tests fails

Version-Release number of selected component (if applicable):
coreutils-8.32-24.fc34.src.rpm

How reproducible:
rpmbuild -bb coreutils.spec
or 
rpmbuild --rebuild coreutils-8.32-24.fc34.src.rpm

Actual results:
Building a package ends with a failure.

FAIL: tests/ls/stat-free-color.sh

============================================================================
Testsuite summary for GNU coreutils 8.32
============================================================================
# TOTAL: 626
# PASS:  515
# SKIP:  110
# XFAIL: 0
# FAIL:  1
# XPASS: 0
# ERROR: 0


Additional info:

FAIL: tests/ls/stat-free-color
==============================

++ initial_cwd_=/home/pawel/rpmbuild/BUILD/coreutils-8.32/separate
+++ testdir_prefix_
+++ printf gt
++ pfx_=gt
+++ mktempd_ /home/pawel/rpmbuild/BUILD/coreutils-8.32/separate gt-stat-free-color.sh.XXXX
+++ case $# in
+++ destdir_=/home/pawel/rpmbuild/BUILD/coreutils-8.32/separate
+++ template_=gt-stat-free-color.sh.XXXX
+++ MAX_TRIES_=4
+++ case $destdir_ in
+++ destdir_slash_=/home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/
+++ case $template_ in
++++ unset TMPDIR
+++ d=/home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/gt-stat-free-color.sh.IbCl
+++ case $d in
+++ :
+++ test -d /home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/gt-stat-free-color.sh.IbCl
++++ ls -dgo /home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/gt-stat-free-color.sh.IbCl
+++ perms='drwx------. 2 40 May 14 23:40 /home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/gt-stat-free-color.sh.IbCl'
+++ case $perms in
+++ :
+++ echo /home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/gt-stat-free-color.sh.IbCl
+++ return
++ test_dir_=/home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/gt-stat-free-color.sh.IbCl
++ cd /home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/gt-stat-free-color.sh.IbCl
++ case $srcdir in
++ srcdir=../..
++ builddir=..
++ export srcdir builddir
++ gl_init_sh_nl_='
'
++ IFS=' 	
'
++ for sig_ in 1 2 3 13 15
+++ expr 1 + 128
++ eval 'trap '\''Exit 129'\'' 1'
+++ trap 'Exit 129' 1
++ for sig_ in 1 2 3 13 15
+++ expr 2 + 128
++ eval 'trap '\''Exit 130'\'' 2'
+++ trap 'Exit 130' 2
++ for sig_ in 1 2 3 13 15
+++ expr 3 + 128
++ eval 'trap '\''Exit 131'\'' 3'
+++ trap 'Exit 131' 3
++ for sig_ in 1 2 3 13 15
+++ expr 13 + 128
++ eval 'trap '\''Exit 141'\'' 13'
+++ trap 'Exit 141' 13
++ for sig_ in 1 2 3 13 15
+++ expr 15 + 128
++ eval 'trap '\''Exit 143'\'' 15'
+++ trap 'Exit 143' 15
++ trap remove_tmp_ 0
+ path_prepend_ ./src
+ test 1 '!=' 0
+ path_dir_=./src
+ case $path_dir_ in
+ abs_path_dir_=/home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/./src
+ case $abs_path_dir_ in
+ PATH=/home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/./src:/home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/src:/usr/lib64/qt-3.3/bin:/usr/share/Modules/bin:/usr/local/bin:/usr/bin:/bin:/usr/local/sbin:/usr/sbin:/sbin
+ create_exe_shims_ /home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/./src
+ case $EXEEXT in
+ return 0
+ shift
+ test 0 '!=' 0
+ export PATH
+ print_ver_ ls
+ require_built_ ls
+ skip_=no
+ for i in ""$@""
+ case "" $built_programs "" in
+ test no = yes
+ test yes = yes
+ local i
+ for i in $*
+ env ls --version
ls (GNU coreutils) 8.32
Copyright (C) 2020 Free Software Foundation, Inc.
License GPLv3+: GNU GPL version 3 or later <https://gnu.org/licenses/gpl.html>.
This is free software: you are free to change and redistribute it.
There is NO WARRANTY, to the extent permitted by law.

Written by Richard M. Stallman and David MacKenzie.
+ require_strace_ stat
+ test 1 = 1
+ strace -V
+ strace -qe stat echo
+ strace -o log-help ls --help
++ wc -l
+ n_lines_help=90
+ rm -f log-help
+ test 90 = 0
+ test 90 = 1
+ require_dirent_d_type_
+ python
+ python /home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/../tests/d_type-check
+ stats=stat
+ other_stats='statx lstat stat64 lstat64 newfstatat fstatat64'
+ for stat in $other_stats
+ strace -qe statx true
+ stats=stat,statx
+ for stat in $other_stats
+ strace -qe lstat true
+ stats=stat,statx,lstat
+ for stat in $other_stats
+ strace -qe stat64 true
+ stats=stat,statx,lstat,stat64
+ for stat in $other_stats
+ strace -qe lstat64 true
+ stats=stat,statx,lstat,stat64,lstat64
+ for stat in $other_stats
+ strace -qe newfstatat true
+ stats=stat,statx,lstat,stat64,lstat64,newfstatat
+ for stat in $other_stats
+ strace -qe fstatat64 true
+ stats=stat,statx,lstat,stat64,lstat64,newfstatat,fstatat64
+ cat
++ dircolors -b color-without-stat
+ eval 'LS_COLORS='\''rs=0:di=01;34:ln=01;36:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=00:su=00:sg=00:ca=00:tw=00:ow=00:st=00:ex=00:mh=00:'\'';' export LS_COLORS
++ LS_COLORS='rs=0:di=01;34:ln=01;36:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=00:su=00:sg=00:ca=00:tw=00:ow=00:st=00:ex=00:mh=00:'
++ export LS_COLORS
+ mkdir d
+ strace -q -o log1 -e stat,statx,lstat,stat64,lstat64,newfstatat,fstatat64 ls --color=always d
++ wc -l
++ grep -vF +++ log1
+ n_stat1=8
+ test 8 = 0
+ mkdir d/subdir
+ touch d/regf
+ ln d/regf d/hlink
+ ln -s regf d/slink
+ ln -s nowhere d/dangle
+ strace -q -o log2 -e stat,statx,lstat,stat64,lstat64,newfstatat,fstatat64 ls --color=always d
dangle
hlink
regf
slink
subdir
++ grep -vF +++ log2
++ wc -l
+ n_stat2=9
+ test 8 = 9
+ fail=1
+ head -n30 log1 log2
==> log1 <==
newfstatat(3, """", {st_mode=S_IFREG|0644, st_size=161568, ...}, AT_EMPTY_PATH) = 0
newfstatat(3, """", {st_mode=S_IFREG|0755, st_size=171392, ...}, AT_EMPTY_PATH) = 0
newfstatat(3, """", {st_mode=S_IFREG|0755, st_size=41056, ...}, AT_EMPTY_PATH) = 0
newfstatat(3, """", {st_mode=S_IFREG|0755, st_size=1905528, ...}, AT_EMPTY_PATH) = 0
newfstatat(3, """", {st_mode=S_IFREG|0755, st_size=614584, ...}, AT_EMPTY_PATH) = 0
newfstatat(3, """", {st_mode=S_IFREG|0755, st_size=25152, ...}, AT_EMPTY_PATH) = 0
statx(AT_FDCWD, ""d"", AT_STATX_SYNC_AS_STAT, STATX_MODE, {stx_mask=STATX_BASIC_STATS|STATX_MNT_ID, stx_attributes=0, stx_mode=S_IFDIR|0755, stx_size=40, ...}) = 0
newfstatat(3, """", {st_mode=S_IFDIR|0755, st_size=40, ...}, AT_EMPTY_PATH) = 0
+++ exited with 0 +++

==> log2 <==
newfstatat(3, """", {st_mode=S_IFREG|0644, st_size=161568, ...}, AT_EMPTY_PATH) = 0
newfstatat(3, """", {st_mode=S_IFREG|0755, st_size=171392, ...}, AT_EMPTY_PATH) = 0
newfstatat(3, """", {st_mode=S_IFREG|0755, st_size=41056, ...}, AT_EMPTY_PATH) = 0
newfstatat(3, """", {st_mode=S_IFREG|0755, st_size=1905528, ...}, AT_EMPTY_PATH) = 0
newfstatat(3, """", {st_mode=S_IFREG|0755, st_size=614584, ...}, AT_EMPTY_PATH) = 0
newfstatat(3, """", {st_mode=S_IFREG|0755, st_size=25152, ...}, AT_EMPTY_PATH) = 0
statx(AT_FDCWD, ""d"", AT_STATX_SYNC_AS_STAT, STATX_MODE, {stx_mask=STATX_BASIC_STATS|STATX_MNT_ID, stx_attributes=0, stx_mode=S_IFDIR|0755, stx_size=140, ...}) = 0
newfstatat(3, """", {st_mode=S_IFDIR|0755, st_size=140, ...}, AT_EMPTY_PATH) = 0
newfstatat(1, """", {st_mode=S_IFREG|0644, st_size=4505, ...}, AT_EMPTY_PATH) = 0
+++ exited with 0 +++
+ Exit 1
+ set +e
+ exit 1
+ exit 1
+ remove_tmp_
+ __st=1
+ cleanup_
+ :
+ test '' = yes
+ cd /home/pawel/rpmbuild/BUILD/coreutils-8.32/separate
+ chmod -R u+rwx /home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/gt-stat-free-color.sh.IbCl
+ rm -rf /home/pawel/rpmbuild/BUILD/coreutils-8.32/separate/gt-stat-free-color.sh.IbCl
+ exit 1
FAIL tests/ls/stat-free-color.sh (exit status: 1)","rpmbuild -bb coreutils.spec 
rpmbuild --rebuild coreutils-8.32-24.fc34.src.rpm"
47,1955493,"Description of problem:

On a fresh Fedora 34 install, with default partitioning (btrfs).

Doing a chmod other than 777 on a directory in the /home/user mess up the permissions, then permissions are shown as 'd?????????'.


How reproducible:

Every time

$ mkdir test                    
$ touch test/file
$ ll -a test     
total 0
drwxr-xr-x. 1 arouene arouene   8 Apr 30 10:47 .
drwx------. 1 arouene arouene 840 Apr 30 10:47 ..
-rw-r--r--. 1 arouene arouene   0 Apr 30 10:47 file

$ chmod 0640 test 
$ ll -a test     
ls: cannot access 'test/.': Permission denied
ls: cannot access 'test/..': Permission denied
ls: cannot access 'test/file': Permission denied
total 0
d????????? ? ? ? ?            ? .
d????????? ? ? ? ?            ? ..
-????????? ? ? ? ?            ? file

Weird problem, first time I see that.","mkdir test
touch test/file
ll -a test
chmod 0640 test
ll -a test
"
48,1952490,"Description of problem: Default sorting – according to alphabetic order – not applied, be the option '-d' part of the command or not.

Version-Release number of component: coreutils-8.32-21.fc34.x86_64

Unexpected emppty argument added into right-sided column – between 
autoconf and mingw64-binutils – be the options [-b|-i] part of the command or not.

$ rpm -qa --queryformat ""%{NAME}-%{VERSION}\n"" automake autoconf m4 mingw64-* | column | sort
m4-1.4.18			mingw64-gcc-10.2.1
mingw64-cpp-10.2.1		automake-1.16.2
mingw64-crt-8.0.0		mingw64-zlib-1.2.11
mingw64-filesystem-117		mingw64-gcc-c++-10.2.1
mingw64-headers-8.0.0		autoconf-2.69
mingw64-pkg-config-0.28
mingw64-winpthreads-8.0.0	mingw64-binutils-2.34

Expected results: Order applied. No addition of empty argument.","rpm -qa --queryformat ""%{NAME}-%{VERSION}\n"" automake autoconf m4 mingw64-* | column | sort"
49,1944688,"[root@vpodzime-laptop vpodzime]# rpm -qf `which basename`
coreutils-8.32-4.fc32.2.x86_64

[root@vpodzime-laptop vpodzime]# rpm -q --provides coreutils
/bin/cat
/bin/chmod
/bin/echo
/bin/ln
/bin/rm
/bin/touch
bundled(gnulib)
coreutils = 8.32-4.fc32.2
coreutils(x86-64) = 8.32-4.fc32.2
coreutils-full = 8.32-4.fc32.2
libstdbuf.so()(64bit)


I hit this when trying to install an RPM that had 'Requires: /bin/basename'.","rpm -qf `which basename`
rpm -q --provides coreutils
"
50,1634200,"Description of problem:
/bin/basename does not appear as provided by coreutils-single when querying the fedora repository. This causes installation of an rpm file (Oracle Java JDK8) to fail.


Version-Release number of selected component (if applicable):
coreutils-single-8.29-7.fc28.x86_64

How reproducible:
Always

Steps to Reproduce:
1. spin-up a fedora 28 container:
docker run -it --rm fedora:latest /bin/bash
2. use the following commands:
[root@a6cdd04a835c /]# rpm -q coreutils-single
coreutils-single-8.29-7.fc28.x86_64
[root@a6cdd04a835c /]# ls -l /bin/basename  
-r-xr-xr-x. 1 root root 55 May 29 16:33 /bin/basename
[root@a6cdd04a835c /]# rpm -q --whatprovides /bin/basename
coreutils-single-8.29-7.fc28.x86_64
[root@a6cdd04a835c /]# dnf repoquery --whatprovides /bin/basename
Last metadata expiration check: 0:15:37 ago on Fri Sep 28 21:55:41 2018.
coreutils-0:8.29-5.fc28.x86_64
coreutils-0:8.29-7.fc28.x86_64


Actual results:
/bin/basename is installed, and shows up in local rpm query, but does not show up in repoquery. That appears to be causing a dnf install of an .rpm file which requires /bin/basename to fail.

Expected results:
repoquery should list coreutils-single as well.

Additional info:

By comparison, searching for /usr/bin/basename yields both coreutils and coreutils-single as candidates:

[root@a6cdd04a835c /]# dnf repoquery --whatprovides /usr/bin/basename
Last metadata expiration check: 0:19:26 ago on Fri Sep 28 21:55:41 2018.
coreutils-0:8.29-5.fc28.x86_64
coreutils-0:8.29-7.fc28.x86_64
coreutils-single-0:8.29-5.fc28.x86_64
coreutils-single-0:8.29-7.fc28.x86_64","docker run -it --rm fedora:latest /bin/bash
rpm -q coreutils-single
ls -l /bin/basename
rpm -q --whatprovides /bin/basename
dnf repoquery --whatprovides /bin/basename"
51,1921427,"Description of problem:
stat command shows ""UNKNOWN"" as Type for exFAT drive

Version-Release number of selected component (if applicable):
coreutils-8.32-12.fc33.x86_64 

How reproducible:
Always: the issue is observed each time.


Steps to Reproduce:
1. Connect exFAT drive to your computer. If you don't have an exFAT drive, just create an exFAT medium with gnome-disk-utility-3.38.0-1.fc33.x86_64

2. Enter this command: stat -f '<file/folder from exFAT drive>'


Sample:

stat -f '/run/media/aurora/LABEL/iiiiiii.txt' 
  File: ""/run/media/aurora/LABEL/iiiiiii.txt""
    ID: 83000000000 Namelen: 1530    Type: UNKNOWN (0x2011bab0)
Block size: 32768      Fundamental block size: 32768
Blocks: Total: 973808     Free: 973801     Available: 973801
Inodes: Total: 0          Free: 0

3. See Type: UNKNOWN (0x2011bab0)

Actual results:
It does not show a file system name at Type.

Expected results:
It must display a file system name at Type e.g exFAT


Additional info:
I used this original Fedora 33 (Workstation) iso file.
 https://download.fedoraproject.org/pub/fedora/linux/releases/33/Workstation/x86_64/iso/Fedora-Workstation-Live-x86_64-33-1.2.iso 

SHA256 (Fedora-Workstation-Live-x86_64-33-1.2.iso) = 582a825d564e2682334ac893c9160667c7f4578c0c8045a25ea534af7c13334b

Kernel: Linux 5.8.15-301.fc33.x86_64
Architecture: x86-64",stat -f '<file/folder from exFAT drive>'
55,959597,"Description of problem:
When running ""info who"" or ""info date"", when you try to take the link ""*Note Specifying the Time Zone with `TZ': (libc)TZ Variable"", you get an error message ""libc: No such file or directory""

Version-Release number of selected component (if applicable):
date (GNU coreutils) 8.17

How reproducible:
Always

Steps to Reproduce:
1. do ""info date"" or ""info who""
2. try to take link ""*Note Specifying the Time Zone ...""
3.
  
Actual results:
Error message ""libc: No such file or directory""

Expected results:
View documentation on Specifying the Time Zone

Additional info:","info date
info who"
56,1914537,"Description of problem:
These two commands should provide identical results but do not:
# sort -n -u < Foo > Bar
# sort -n < Foo | uniq > Bar

Version-Release number of selected component (if applicable):
coreutils-8.32-12.fc33.x86_64

How reproducible:


Steps to Reproduce:
1. Take a file Foo, with a list of IPs, one per line, with duplicates
2. sort -n -u < Foo > Bar
3. sort -n  < Foo | uniq > Baz
4. diff Bar Baz

Actual results:
$?=1
Bar contains 8 lines
Baz contains 16 lines

Expected results:
$?=0
Bar and Baz both contain 16 lines

Additional info:
sort -n -u drops lines it should keep.","sort -n -u < Foo > Bar  
sort -n < Foo | uniq > Baz  
diff Bar Baz"
57,1914737,"Description of problem:
When in Fedora 33 (GNOME) using the terminal the stat command for file or directory, it shows 
it does not display birth time (btime).


Version-Release number of selected component (if applicable):
coreutils-8.32-12.fc33.x86_64


How reproducible:
Always: the issue is observed each time.


Steps to Reproduce:
1. Install Fedora 33 (GNOME) on the internal disk.
2. Open Terminal and use stat command for file or directory.
3. In Terminal there is no entry for ""Birth"" (btime).


Actual results:
Birth time (btime) has no entry.


Expected results:
Fedora 33 (GNOME) uses Btrfs as the file system by default. Btrfs supports birth time (btime) for files and directories, so there must also be a birth time (btime) entry per stat command.


Additional info:
coreutils 8.31 or later [1], stat command can display the birth time of a file or directory on file systems where it is stored.

[1] https://lists.gnu.org/archive/html/coreutils-announce/2019-03/msg00000.html


The cause could be in Fedora 33 installer. That is, when users install Fedora 33 (GNOME) to the internal disk by default, a too small Btrfs filesystem is used, so the inodes size is too small. 

I'm not sure, it would be good if Fedora developers can check it more precisely what is the real cause.",stat <file-or-directory>
58,1869624,"Description of problem:
test -w is returning a wrong return code


Version-Release number of selected component (if applicable):
8.32-11.fc33

How reproducible:


Steps to Reproduce:
1. mkdir -p /tmp/foo
2. test -w /tmp/foo; echo $?

Actual results:
1

Expected results:
0

Additional info:","mkdir -p /tmp/foo
test -w /tmp/foo; echo $?"
60,1882187,"Description of problem:
b2sum, md5sum, sha1sum, sha224sum, sha256sum, sha384sum, and sha512sum each output an extraneous leading backslash when processing filenames that have embedded newlines

Version-Release number of selected component (if applicable):
coreutils-8.32-4.fc32.1.x86_64

How reproducible:
[major@empress ~]$ # show bash and coreutils versions
[major@empress ~]$ rpm -q bash coreutils
bash-5.0.17-1.fc32.x86_64
coreutils-8.32-4.fc32.1.x86_64
[major@empress ~]$ # create variable that holds filename with embedded newline
[major@empress ~]$ file='AAA'$'\n''BBB'
[major@empress ~]$ # show that variable contains an embedded newline
[major@empress ~]$ printf -- '%s' ""$file"" | od -c
0000000   A   A   A  \n   B   B   B
0000007
[major@empress ~]$ # create empty file with filename containing embedded newline
[major@empress ~]$ cp -v /dev/null ""$file""
'/dev/null' -> 'AAA'$'\n''BBB'
[major@empress ~]$ # list file with filename containing embedded newline
[major@empress ~]$ ls -b ""$file""
AAA\nBBB
[major@empress ~]$ # run md5sum, for example, on file with filename containing embedded newline
[major@empress ~]$ md5sum ""$file""
\d41d8cd98f00b204e9800998ecf8427e  AAA\nBBB
[major@empress ~]$ # note the extraneous leading backslash

Expected results:
No extraneous leading backslash should occur. I do not know if this bug indicates a more serious string processing problem.","rpm -q bash coreutils
file='AAA'$'\n''BBB'
printf -- '%s' """"$file"""" | od -c
cp -v /dev/null """"$file""""
ls -b """"$file""""
md5sum """"$file"""""
62,1870385,"Converting a date to seconds near daylight savings time start fails:

blc@localhost /tmp>date --date=""2019-03-10 01:23:45"" +""%s""
1552209825
blc@localhost /tmp>date --date=""2019-03-10 02:23:45"" +""%s""
date: invalid date ‘2019-03-10 02:23:45’
blc@localhost /tmp>date --date=""2019-03-10 03:23:45"" +""%s""
1552213425
blc@localhost /tmp>TZ=UTC date --date=""2019-03-10 02:23:45"" +""%s""
1552184625

My Time Zone is set to PDT (Los Angeles, United States)","date --date=""2019-03-10 01:23:45"" +""%s""
date --date=""2019-03-10 02:23:45"" +""%s""
date --date=""2019-03-10 03:23:45"" +""%s""
TZ=UTC date --date=""2019-03-10 02:23:45"" +""%s"""
66,1877625,"I'm testing Fedora 33 on x86_64. Specifically, Fedora-Workstation-Live-x86_64-33-20200909.n.0.iso. The system was installed with Btrfs.

'df -h' has a slightly unusual output. /dev/sda3 is listed twice:

  $ df -h
  Filesystem      Size  Used Avail Use% Mounted on
  devtmpfs        1.9G     0  1.9G   0% /dev
  tmpfs           1.9G     0  1.9G   0% /dev/shm
  tmpfs           762M  1.8M  760M   1% /run
  /dev/sda3        28G  7.2G   21G  26% /
  /dev/sda3        28G  7.2G   21G  26% /home
  tmpfs           1.9G   68K  1.9G   1% /tmp
  /dev/sda2       976M  165M  745M  19% /boot
  /dev/sda1       599M   21M  579M   4% /boot/efi
  tmpfs           381M  140K  381M   1% /run/user/1000

I believe the package is coreutils-8.32-12.fc33.x86_64.

  $ dnf provides df
  Last metadata expiration check: 0:04:21 ago on Wed 09 Sep 2020 10:23:55 PM EDT.
  coreutils-8.32-12.fc33.x86_64 : A set of basic GNU tools commonly used in shell
                              : scripts
  Repo        : @System
  Matched from:
  Filename    : /usr/bin/df
  ...

My apologies if this is now expected.",df -h
69,1800597,"Description of problem:
1. When i run make check under the building root of rpmbuild/BUILD/coreutils-8.31/single, the result of test suit failed two.
2. When i run the test suit as root, there were about 12 failures, dose the root influence the test suit?

Version-Release number of selected component (if applicable):
The version of coreutils is 8.31.

How reproducible:


Steps to Reproduce:
1.make test under rpmbuild/BUILD/coreutils-8.31/single or rpmbuild -ba coreutils.spec

Actual results:
================================================
   GNU coreutils 8.31: ./tests/test-suite.log
================================================

# TOTAL: 614
# PASS:  477
# SKIP:  135
# XFAIL: 0
# FAIL:  2
# XPASS: 0
# ERROR: 0

.. contents:: :depth: 2

FAIL: tests/misc/env-S
======================

env (GNU coreutils) 8.31
Copyright (C) 2019 Free Software Foundation, Inc.
License GPLv3+: GNU GPL version 3 or later <https://gnu.org/licenses/gpl.html>.
This is free software: you are free to change and redistribute it.
There is NO WARRANTY, to the extent permitted by law.

Written by Richard Mlynarik, David MacKenzie, and Assaf Gordon.
1...
2...
3...
4...
5...
...
err_sp2...
err_sp3...
err_sp5...
env-S.pl: test err_sp5 failed: exit status mismatch:  expected 127, got 126
err_sp6...
env-S.pl: test err_sp6 failed: exit status mismatch:  expected 127, got 126
1-debug...
2-debug...
...
p10-debug...
FAIL tests/misc/env-S.pl (exit status: 1)

FAIL: tests/misc/tty
====================

++ initial_cwd_=/home/abuild/rpmbuild/BUILD/coreutils-8.31/single
+++ testdir_prefix_
+++ printf gt
++ pfx_=gt
+++ mktempd_ /home/abuild/rpmbuild/BUILD/coreutils-8.31/single gt-tty.sh.XXXX
+++ case $# in
+++ destdir_=/home/abuild/rpmbuild/BUILD/coreutils-8.31/single
+++ template_=gt-tty.sh.XXXX
+++ MAX_TRIES_=4
...
Written by David MacKenzie.
+ test -t 0
+ tty
not a tty
+ fail=1
+ tty -s
+ returns_ 1 tty
not a tty
+ returns_ 1 tty -s
+ returns_ 1 tty
not a tty
+ returns_ 1 tty -s
+ returns_ 2 tty a
tty: extra operand 'a'
Try 'tty --help' for more information.
+ returns_ 2 tty -s a
tty: extra operand 'a'
Try 'tty --help' for more information.
+ test -w /dev/full
+ test -c /dev/full
+ test -t 0
+ returns_ 3 tty
tty: write error: No space left on device
+ returns_ 3 tty
tty: write error: No space left on device
+ Exit 1
+ set +e
+ exit 1
+ exit 1
+ remove_tmp_
+ __st=1
+ cleanup_
+ :
+ test '' = yes
+ cd /home/abuild/rpmbuild/BUILD/coreutils-8.31/single
+ chmod -R u+rwx /home/abuild/rpmbuild/BUILD/coreutils-8.31/single/gt-tty.sh.HU2U
+ rm -rf /home/abuild/rpmbuild/BUILD/coreutils-8.31/single/gt-tty.sh.HU2U
+ exit 1
FAIL tests/misc/tty.sh (exit status: 1)

Expected results:
No failures.

Additional info:","cd rpmbuild/BUILD/coreutils-8.31/single  
make check"
